filename,width,height,class,xmin,ymin,xmax,ymax
img_157_jpeg.rf.1628e151f6894ec8abc3b7820b18893d.jpg,1920,1080,Location-of-ball,575,472,594,493
img_379_jpeg.rf.0a711f4cec977d4262a5870a4ebc3afb.jpg,1920,1080,Location-of-ball,1100,270,1129,285
img_41_jpeg.rf.1e2d038f6618b7d0b4d5c2e9bdae531b.jpg,1920,1080,Location-of-ball,1191,337,1219,377
img_246_jpeg.rf.c9c30904d6a5fcae903d07c120dc7f83.jpg,1920,1080,Location-of-ball,439,682,466,697
img_2_jpeg.rf.8a1409a7c8dede8c2105b608dcc07721.jpg,1920,1080,Location-of-ball,745,732,774,770
img_216_jpeg.rf.1cf8e3c8cc73a34a181df87b403e9f73.jpg,1920,1080,Location-of-ball,772,300,802,325
img_89_jpeg.rf.2980c98255456e2be8b810f36bed70bb.jpg,1920,1080,Location-of-ball,652,348,669,377
img_53_jpeg.rf.2ddcb0a92922d7dcd7f22805308fa90a.jpg,1920,1080,Location-of-ball,357,573,381,618
img_63_jpeg.rf.6c5e6ebd569a5c823272a90dc17ec9da.jpg,1920,1080,Location-of-ball,1441,355,1467,388
img_135_jpeg.rf.8beda47e93def602ffc24c4f9ca33a14.jpg,1920,1080,Location-of-ball,1100,447,1116,460
